time_s,mode,offboard,armed,nav_state,landed,maybe_landed,ground_contact,freefall,land_has_low_throttle,position_x_enu_m,position_y_enu_m,position_z_rel_m,velocity_x_enu_mps,velocity_y_enu_mps,velocity_z_enu_mps,roll_deg,pitch_deg,yaw_deg,continuous_test_pitch_deg,target_x_enu_m,target_y_enu_m,target_z_rel_m,target_vx_enu_mps,target_vy_enu_mps,target_vz_enu_mps,target_ax_enu_mps2,target_ay_enu_mps2,target_az_enu_mps2,target_roll_deg,target_pitch_deg,target_yaw_deg,wrench_fx_body_n,wrench_fy_body_n,wrench_fz_body_n,wrench_tau_x_nm,wrench_tau_y_nm,wrench_tau_z_nm,allocated_F1_n,allocated_F2_n,allocated_F3_n,px4_out_motor_age_s,px4_out_servo_age_s,auto_traj_mode,cmd_motor_0,cmd_motor_1,cmd_motor_2,cmd_motor_3,cmd_motor_4,cmd_servo_0,cmd_servo_1,cmd_servo_2,cmd_servo_3,px4_out_motor_0,px4_out_motor_1,px4_out_motor_2,px4_out_motor_3,px4_out_motor_4,px4_out_servo_0,px4_out_servo_1,px4_out_servo_2,px4_out_servo_3,takeoff_elapsed_s,takeoff_start_z_rel_m,control_dt_s,xy_lock_active,direct_safety_cutoff,angular_p_frd_rps,angular_q_frd_rps,angular_r_frd_rps,quat_reset_counter,attitude_reset_delta_yaw_deg,direct_safety_reason,direct_pos_kp_n,direct_pos_kp_e,direct_pos_kp_d,direct_pos_kd_n,direct_pos_kd_e,direct_pos_kd_d,direct_pos_ki_n,direct_pos_ki_e,direct_pos_ki_d,attitude_error_angle_deg,attitude_error_x,attitude_error_y,attitude_error_z,omega_error_p_rps,omega_error_q_rps,omega_error_r_rps,attitude_integral_x,attitude_integral_y,attitude_integral_z,commanded_tau_x_nm,commanded_tau_y_nm,commanded_tau_z_nm,yaw_authority_scale,thrust_axis_alignment,full_error_blend,manual_attitude_axis,manual_des_roll_deg,manual_des_pitch_deg,manual_roll_rate_dps,manual_pitch_rate_dps,gamepad_rb_pressed,drcda_status,drcda_solve_ms,drcda_iterations,drcda_q_alpha_left_rad,drcda_q_beta_left_rad,drcda_q_alpha_right_rad,drcda_q_beta_right_rad,drcda_q_f_left_1_n,drcda_q_f_left_2_n,drcda_q_f_right_1_n,drcda_q_f_right_2_n,drcda_q_f_tail_n,drcda_predicted_wrench_fx_n,drcda_predicted_wrench_fy_n,drcda_predicted_wrench_fz_n,drcda_predicted_wrench_tx_nm,drcda_predicted_wrench_ty_nm,drcda_predicted_wrench_tz_nm,drcda_wrench_residual_fx_n,drcda_wrench_residual_fy_n,drcda_wrench_residual_fz_n,drcda_wrench_residual_tx_nm,drcda_wrench_residual_ty_nm,drcda_wrench_residual_tz_nm,drcda_wrench_rate_residual_norm
20.140026092529297,direct_px4_equiv,1,1,14,0,0,0,0,0,-0.8201050162315369,-0.534146785736084,1.8124948740005493,-1.4258285760879517,2.768498659133911,-0.2058226615190506,-1.9510353418794955,0.03975746713209266,-11.236241052274627,0.039770115700221584,-0.6462611539390024,-0.8577028035135297,1.8702900753949612,-1.3025565014283758,2.356066232160557,-0.1168370303754153,-2.1565478980781885,1.681996553482822,-0.21776784634194954,0.0,0.0,-9.791446125272426,-4.2890233305374625,-7.854791636384291,45.93575397023375,-0.20594132991910827,0.12137262881313947,0.3617116929011421,20.43814564331149,20.360744825086442,6.409219745262857,0.016,0.016,lissajous,0.338258296251297,0.3386950194835663,0.33845898509025574,0.33981701731681824,0.7082502245903015,-0.009313532151281834,-0.0665125772356987,0.05193287134170532,0.04983024299144745,0.3391364514827728,0.3396952152252197,0.340218186378479,0.3408258259296417,0.6883476376533508,-0.01876511611044407,-0.069569893181324,0.04142814502120018,0.039218105375766754,18.536022186279297,0.0,0.004000186920166016,0,0,0.1239263266324997,0.038444507867097855,0.0011080956319347024,3,-4.542941548652722,,4.0,3.5,8.0,3.8,3.2,4.0,0.15,0.12,3.0,2.4276312766935493,-0.03403889039344772,-0.001123048725902425,0.025200287783593584,0.1239263266324997,0.038444507867097855,0.0011080956319347024,0.1455090302288726,0.15052919984716132,0.09038569394979334,-0.20594132991910827,-0.12137262881313947,-0.3617116929011421,1.0,0.9994200463832529,0.0,roll,0.0,0.0,0.0,0.0,0,solved,2.865072005079128,2,-0.20369842027538532,0.19066503190703574,-0.00284089196200663,0.19727060794225995,10.179335816353904,10.258809826957586,10.167618156233507,10.193126668852933,6.370819763846336,-4.11628420627696,-7.863848010748695,45.98946612415126,-0.20664211717752723,0.1241707304397126,0.3949238813150929,0.1727391242605023,-0.00905637436440454,0.05371215391750894,-0.0007007872584189612,0.002798101626573138,0.033212188413950794,78.31876288854374
20.244025945663452,direct_px4_equiv,1,1,14,0,0,0,0,1,-1.0226651430130005,-0.20473606884479523,1.7908552885055542,-1.6312589645385742,2.8318464756011963,-0.1544608473777771,-1.343961540291761,-0.27277744156253225,-10.771882784970146,-0.27281733887538784,-0.7928424794141143,-0.6066025679956746,1.856979851311968,-1.5107735480960809,2.443416647011731,-0.1389432727668914,-1.8365966598781096,-0.010553785634499269,-0.20704403848978675,0.0,0.0,-9.791446125272426,-0.22581918231154732,-15.369161069579038,44.944939725435525,-0.17098506522116966,0.2843796292121866,-0.28177391300839566,21.01845977362846,20.60929534028231,6.308678151810109,0.012,0.012,lissajous,0.3405560255050659,0.34063974022865295,0.343710333108902,0.3444134294986725,0.702673077583313,0.026163892820477486,-0.043085940182209015,0.11138073354959488,0.10981576144695282,0.340280681848526,0.34006041288375854,0.34283703565597534,0.34362486004829407,0.7103108167648315,0.01971975341439247,-0.049411509186029434,0.10171563923358917,0.09998353570699692,18.640022039413452,0.0,0.003999948501586914,0,0,0.09425821155309677,0.07983075827360153,-0.08895637840032578,3,-4.542941548652722,,4.0,3.5,8.0,3.8,3.2,4.0,0.15,0.12,3.0,1.6876375791616802,-0.023495820483186367,0.004559674571179955,0.01716625211878479,0.09425821155309677,0.07983075827360153,-0.08895637840032578,0.14259212319286887,0.1506830007073272,0.09266373796636461,-0.17098506522116966,-0.2843796292121866,0.28177391300839566,1.0,0.9997135778798442,0.0,roll,0.0,0.0,0.0,0.0,0,solved,3.0151760001899675,2,-0.14413633303149093,0.3538010664590855,0.07140060919273224,0.35873578443797594,10.488366510333417,10.530093263295043,10.302188129123833,10.307107211158476,6.31556155514579,-1.4553816168537392,-14.517913929201116,45.07590515843688,-0.1024236929575375,0.1425960298641975,-0.23585773297452134,0.19004675748391064,-0.37328289189458985,-0.030626353794225736,0.0034714178516832978,0.0053744018328854,-0.023091009313242483,73.50217004428735
20.3440260887146,direct_px4_equiv,1,1,14,0,0,0,0,1,-1.2452366352081299,0.1025225967168808,1.7779814004898071,-1.8106462955474854,2.666990280151367,-0.08008762449026108,-0.8400481849879521,-0.7820260858190584,-9.863104425130576,-0.7820267147710449,-0.9525116480873553,-0.36503381409726104,1.842069625785246,-1.6764366946324363,2.3609915824614403,-0.15906056900319013,-1.4665073257495946,-1.6262648922880865,-0.19503113828735652,0.0,0.0,-9.791446125272426,3.9633190174510444,-21.41523923067474,43.3000220852787,-0.21920349264337957,0.41777898236358535,-0.7127721611512929,21.35426626726403,21.803277425553503,6.545050700837219,0.012,0.016,lissajous,0.350941926240921,0.3502849340438843,0.3465481400489807,0.3472115993499756,0.7157158255577087,0.06579618901014328,-0.01515831146389246,0.16342924535274506,0.16222022473812103,0.3485194444656372,0.3485065698623657,0.3486466407775879,0.34940260648727417,0.7054422497749329,0.054773781448602676,-0.021296385675668716,0.1532190442085266,0.15249235928058624,18.7400221824646,0.0,0.004000186920166016,0,0,0.09523560851812363,0.10599162429571152,-0.12453295290470123,3,-4.542941548652722,,4.0,3.5,8.0,3.8,3.2,4.0,0.15,0.12,3.0,1.1503004819375733,-0.014669666657783532,0.013639286303377489,0.0013506663994117365,0.09523560851812363,0.10599162429571152,-0.12453295290470123,0.14069832421774303,0.15159985500025686,0.09359092639200442,-0.21920349264337957,-0.41777898236358535,0.7127721611512929,1.0,0.9997993853655321,0.0,roll,0.0,0.0,0.0,0.0,0,solved,2.8551829964271747,2,-0.022100839870673353,0.5274771827191987,0.2465173662785192,0.5284617976934842,10.657290150658929,10.696976116605104,10.921495023744246,10.881782401809255,6.528354967081291,4.187027073705513,-21.742111303475745,43.23535686394165,-0.22089609904591523,0.4265726082269756,-0.7365139355533599,0.22370805625446888,-0.32687207280100594,-0.06466522133705155,-0.0016926064025356569,0.008793625863390275,-0.02374177440206693,74.1093560060123
20.448025941848755,direct_px4_equiv,1,1,14,0,0,0,0,1,-1.463263988494873,0.34392479062080383,1.77407968044281,-1.9237743616104126,2.3155057430267334,-0.025137240067124367,-0.4370938295295127,-1.2550985432323944,-8.982169364654261,-1.2552236201207245,-1.1340121018000717,-0.13115938888956946,1.8244974053285623,-1.8061916605436052,2.1097676636967786,-0.17862179060763436,-1.0183237582025517,-3.172341463692144,-0.18087351670725882,0.0,0.0,-9.791446125272426,7.151113353263977,-26.12024274651038,41.62578826753229,-0.10756470414069357,0.2135650550446702,-0.6318136976408469,21.84001656827555,22.94749293178336,6.29912529390796,0.016,0.016,lissajous,0.359561562538147,0.3603530824184418,0.35010960698127747,0.351723313331604,0.7021408677101135,0.11218831688165665,0.0047795590944588184,0.19316746294498444,0.19205647706985474,0.3572048544883728,0.3584146499633789,0.353189080953598,0.35468387603759766,0.6952327489852905,0.10382422804832458,-0.00234822160564363,0.19305165112018585,0.19184787571430206,18.844022035598755,0.0,0.003999948501586914,0,0,0.0467788428068161,0.02764645777642727,-0.07411261647939682,3,-4.542941548652722,,4.0,3.5,8.0,3.8,3.2,4.0,0.15,0.12,3.0,1.5535335772919703,-0.007473361066905916,0.021958330565685177,-0.01403992571209291,0.0467788428068161,0.02764645777642727,-0.07411261647939682,0.13958831773072794,0.1535232588562268,0.09285468896007171,-0.10756470414069357,-0.2135650550446702,0.6318136976408469,1.0,0.9997309902723706,0.0,roll,0.0,0.0,0.0,0.0,0,solved,2.96669099770952,2,0.0266240063060157,0.6130383237308409,0.38094730809714866,0.6117543583175659,10.871197029748933,10.96881953852662,11.449205308354733,11.498287623428626,6.306736482170069,7.4600812495279145,-25.74461564111088,41.60251254285228,-0.2003875320673072,0.3825178726189593,-0.6542410245145079,0.2123941658167947,-0.2524585396692025,-0.08047093112146086,-0.0001334771673685009,0.003265907255286915,-0.005170588200547388,60.03330460712499
20.548026084899902,direct_px4_equiv,1,1,14,0,0,0,0,1,-1.6840451955795288,0.5264390707015991,1.7756348848342896,-1.9660377502441406,1.8101526498794556,0.0004232109640724957,-0.20830140685262175,-1.4647429179029146,-8.477580817584943,-1.4651278292573906,-1.318932784692368,0.061755295218245854,1.805755413414879,-1.8840935828327803,1.7276376239642248,-0.195965809203767,-0.531067255688745,-4.423876376969439,-0.16577343132958766,0.0,0.0,-9.791446125272426,9.775752094010263,-29.001445286751334,40.247985011657896,-0.025715921730743996,0.17563569579500257,-0.44558881341560513,22.696739713698076,24.146037565880086,5.860644977945054,0.016,0.016,lissajous,0.3682631850242615,0.3707299828529358,0.3565976321697235,0.3592577874660492,0.6772621870040894,0.1519775241613388,0.011551610194146633,0.21413134038448334,0.21460455656051636,0.3652990758419037,0.36750921607017517,0.35448363423347473,0.35691872239112854,0.6829015612602234,0.1433611810207367,0.007739896420389414,0.2113565355539322,0.21255692839622498,18.944022178649902,0.0,0.003999948501586914,0,0,0.012737580575048923,0.009424412623047829,-0.02153702825307846,3,-4.542941548652722,,4.0,3.5,8.0,3.8,3.2,4.0,0.15,0.12,3.0,1.9768682304821608,-0.0033419070019955447,0.02560384625939545,-0.022882393572572643,0.012737580575048923,0.009424412623047829,-0.02153702825307846,0.13907879386659389,0.15595289362994588,0.0909499038093048,-0.025715921730743996,-0.17563569579500257,0.44558881341560513,1.0,0.9996666373420864,0.0,roll,0.0,0.0,0.0,0.0,0,solved,3.1492370035266504,2,0.04795194280344774,0.6749340966574051,0.5007428866541194,0.6710688861731889,11.266343385159919,11.430396328538157,11.994563890128159,12.151473675751925,5.884663695436706,9.927738171004187,-29.19653628169077,40.173209347260325,-0.020691553534159635,0.17192653249429712,-0.4404720720276851,0.1519860769939232,-0.19509099493943438,-0.07477566439757055,0.005024368196584361,-0.003709163300705448,0.00511674138792001,44.09212008534033
20.652025938034058,direct_px4_equiv,1,1,14,0,0,0,0,1,-1.9158004522323608,0.6423645615577698,1.7806721925735474,-1.9332078695297241,1.1490904092788696,0.0022543363738805056,0.12996763102214515,-1.534290594301758,-8.086053992170815,-1.5349701144291525,-1.5167672513440351,0.21559553604791903,1.7845087357402043,-1.9107665324207677,1.214102453031886,-0.2123279672578157,0.02569061890198987,-5.387911423071887,-0.14865536573885332,0.0,0.0,-9.791446125272426,11.941394340074183,-29.66792697543613,39.17834414786842,0.005330402591162832,0.08727957973610344,-0.6956002517126011,22.09614673858116,24.228579495210525,5.848985235010558,0.008,0.02,lissajous,0.3689226508140564,0.3713671565055847,0.35154497623443604,0.3545052409172058,0.6765881776809692,0.16926845908164978,0.03204938769340515,0.21861442923545837,0.223635733127594,0.3689226508140564,0.3713671565055847,0.35154497623443604,0.3545052409172058,0.6765881776809692,0.16891124844551086,0.025618188083171844,0.21936173737049103,0.22534753382205963,19.048022031784058,0.0,0.003999948501586914,0,0,-0.007548224180936813,-0.020182792097330093,-0.04750928282737732,3,-4.542941548652722,,4.0,3.5,8.0,3.8,3.2,4.0,0.15,0.12,3.0,2.2989260531451454,0.002666407255860949,0.026740884929460917,-0.02979129091515449,-0.007548224180936813,-0.020182792097330093,-0.04750928282737732,0.13909523413229688,0.15868905298514027,0.08823065804225033,0.005330402591162832,-0.08727957973610344,0.6956002517126011,1.0,0.9996389076913723,0.0,roll,0.0,0.0,0.0,0.0,0,solved,3.0866250017425045,2,0.12882505177934406,0.6837373449470989,0.5412606107961276,0.6657631755632404,10.958008957801631,11.138137780779529,12.03641066410014,12.192168831110386,5.854701310527155,12.017764807338539,-28.92303092244491,39.17288787637567,-0.16748758705108946,0.2258739752079082,-0.6132225341801986,0.12068735778632167,-0.09071780091301562,-0.07925300343436703,-0.0011688850900100078,0.00033505481800868986,-0.007250285112292976,26.219376370268286
20.75202703475952,direct_px4_equiv,1,1,14,0,0,0,0,1,-2.129514455795288,0.669239342212677,1.7834206819534302,-1.8269420862197876,0.43726372718811035,-0.0538233257830143,0.605916308854216,-1.4363877987761942,-7.472941322141771,-1.4375641935665444,-1.7067770905318653,0.30900200726414706,1.762561412865922,-1.8798603673270264,0.6450276954715113,-0.22631892404815204,0.5971191637981255,-5.92605621631452,-0.13097280292806587,0.0,0.0,-9.791446125272426,13.264650751048842,-28.03220340124233,39.33054382922445,-0.2563737677336789,0.03296690580999388,-1.0356434333041344,22.02384809615262,24.081893908831486,5.633211519882534,0.02,0.02,lissajous,0.3673718571662903,0.3706093430519104,0.35072335600852966,0.3541357219219208,0.6639909148216248,0.15846170485019684,0.06653311103582382,0.19879867136478424,0.20532545447349548,0.36717432737350464,0.36975419521331787,0.35306382179260254,0.3559245467185974,0.6685603260993958,0.1684851199388504,0.0553579106926918,0.2167961299419403,0.2224230021238327,19.14802312850952,0.0,0.003999948501586914,0,0,0.06577229499816895,-0.0337885357439518,-0.07945656031370163,3,-4.542941548652722,,4.0,3.5,8.0,3.8,3.2,4.0,0.15,0.12,3.0,2.8001208960088766,0.011079365128582278,0.02484962428910432,-0.04059156700484956,0.06577229499816895,-0.0337885357439518,-0.07945656031370163,0.1397926532305676,0.16131835529282923,0.08472239301894831,-0.2563737677336789,-0.03296690580999388,1.0356434333041344,1.0,0.9996298719185442,0.0,roll,0.0,0.0,0.0,0.0,0,solved,3.0387410006369464,2,0.21407843233965188,0.6593118347480206,0.5247437786717629,0.6429976965342604,10.908274975699735,11.115573120452884,11.938117546041353,12.143776362790133,5.643413122858857,13.353765963236478,-27.930652075605142,39.333669938894616,-0.2632884060712075,0.0268685915930571,-1.0522863586351576,0.08911521218763596,0.10155132563718894,0.003126109670162691,-0.006914638337528589,-0.0060983142169367816,-0.016642925331023184,18.09000029479393
20.856027126312256,direct_px4_equiv,1,1,14,0,0,0,0,1,-2.3032169342041016,0.615502119064331,1.7787855863571167,-1.6702638864517212,-0.24070778489112854,-0.13724704086780548,1.4133171701523148,-0.9463668071892866,-6.977918279371129,-0.9475087136083428,-1.8979503281409116,0.34361753414162965,1.7383506061098486,-1.785878572600259,0.018609860501258846,-0.23893494662964423,1.2121224308753216,-6.043963878639812,-0.11146659191470534,0.0,0.0,-9.791446125272426,14.062198021201853,-25.46225724691147,40.37910813740469,-0.5983039820293485,-0.13304678403890047,-0.670986001989475,21.42762284831713,23.794704062906114,5.528077444016973,0.012,0.012,lissajous,0.3648332357406616,0.3686109483242035,0.34558576345443726,0.3493894338607788,0.6577656269073486,0.15917694568634033,0.07194046676158905,0.18617583811283112,0.19448906183242798,0.3670496940612793,0.3706105947494507,0.3470982313156128,0.35081005096435547,0.6586747169494629,0.1540643274784088,0.07388004660606384,0.18266694247722626,0.19071519374847412,19.252023220062256,0.0,0.004000186920166016,0,0,0.1562299281358719,-0.07045907527208328,0.0032024334650486708,3,-4.542941548652722,,4.0,3.5,8.0,3.8,3.2,4.0,0.15,0.12,3.0,3.2975850777988853,0.025063601689861242,0.015905250045126395,-0.04929863061021624,0.1562299281358719,-0.07045907527208328,0.0032024334650486708,0.1417110613637952,0.16343186849341487,0.07996957145929914,-0.5983039820293485,0.13304678403890047,0.670986001989475,1.0,0.9995594194436568,0.0,roll,0.0,0.0,0.0,0.0,0,solved,3.0661450000479817,2,0.23664122235247279,0.5908331144239587,0.5060824146860442,0.5635135273248946,10.599851256756297,10.827771591560834,11.778082193144236,12.016621869761877,5.531262899199494,13.923023897339505,-24.646497279133236,40.42463338712101,-0.4269109960502653,-0.18251058927822106,-0.8294540066423178,0.046283205887858614,0.09404526136080449,0.020717366811403792,-0.0046126947948123,-0.008118819405591726,0.0019620462155379714,25.27271901017376
20.96002697944641,direct_px4_equiv,1,1,14,0,0,0,0,1,-2.481529951095581,0.4482949376106262,1.7587600946426392,-1.4116768836975098,-1.0509686470031738,-0.25592339038848877,2.1047997107884298,-0.384122844647736,-7.05258587444711,-0.3845621051586507,-2.0760126198646502,0.3132729226473774,1.7129351093088871,-1.6277326411536366,-0.5963158248855738,-0.24947031504948916,1.8271998704491534,-5.7072561174964145,-0.09098978382632646,0.0,0.0,-9.791446125272426,14.159229453895044,-17.47555711334682,42.32372349213801,-0.46256017859102594,-0.1500789437707191,-0.15106319851321795,20.740740001826687,23.59972199207355,5.807118844225786,0.016,0.016,lissajous,0.3640427887439728,0.36631321907043457,0.34036973118782043,0.3430540859699249,0.6741623282432556,0.15549615025520325,0.07210027426481247,0.14047300815582275,0.15251335501670837,0.361344575881958,0.3640633821487427,0.33818069100379944,0.34115758538246155,0.673814594745636,0.15677431225776672,0.07307523488998413,0.14913292229175568,0.15981364250183105,19.35602307319641,0.0,0.003999948501586914,0,0,0.09092310816049576,-0.05865243449807167,0.08793938159942627,3,-4.542941548652722,,4.0,3.5,8.0,3.8,3.2,4.0,0.15,0.12,3.0,3.480926252416315,0.03688311511630098,0.0058232650415153825,-0.04791234804915307,0.09092310816049576,-0.05865243449807167,0.08793938159942627,0.14499653982681204,0.16449448549577722,0.07483002062539303,-0.46256017859102594,0.1500789437707191,0.15106319851321795,1.0,0.9993028627249467,0.0,roll,0.0,0.0,0.0,0.0,0,solved,3.1693960045231506,2,0.23313215019713454,0.49419689504826625,0.5214050477437276,0.4577757333469391,10.29124440770094,10.449495594125745,11.728473019982744,11.871248972090807,5.784316857055343,14.763006391175278,-20.26783753563733,41.906268972898474,-0.46340511283530805,-0.15046736603191224,-0.12903214588759274,0.045838062421873715,0.2322237796002362,0.06671079039441707,-0.002372309381342419,-0.0017791648320864828,0.025032408298756165,34.471990787773606
21.06002712249756,direct_px4_equiv,1,1,14,0,0,0,0,1,-2.5888326168060303,0.24669265747070312,1.7314883470535278,-1.1604392528533936,-1.6027662754058838,-0.334461510181427,2.439303818811763,-0.030881527888650874,-7.428902182945974,-0.030907795584878498,-2.2286884135404654,0.2261577568626244,1.687566882877584,-1.416295011930518,-1.1338927556082203,-0.25755279616187304,2.3958317340286763,-4.9826498420099865,-0.07055106062353295,0.0,0.0,-9.791446125272426,14.589912619952385,-11.397791742879377,43.63112284931134,-0.19288561327651796,-0.13545964605452027,-0.07076836374122036,20.473236089960118,21.969095357218123,6.059428406665979,0.016,0.016,lissajous,0.35100898146629333,0.3529536724090576,0.3385620415210724,0.3403124213218689,0.6886522173881531,0.14052216708660126,0.08280336111783981,0.09127559512853622,0.10346057265996933,0.3516116440296173,0.3546372354030609,0.33488231897354126,0.33754274249076843,0.6813979148864746,0.1460128277540207,0.08134748041629791,0.10204602777957916,0.11423103511333466,19.45602321624756,0.0,0.004000186920166016,0,0,-0.008395161479711533,-0.04327505826950073,0.08560141921043396,3,-4.542941548652722,,4.0,3.5,8.0,3.8,3.2,4.0,0.15,0.12,3.0,3.396326511914634,0.04257272419665681,-0.0003388763206719682,-0.041233381873594016,-0.008395161479711533,-0.04327505826950073,0.08560141921043396,0.14903469130656571,0.16474753669135864,0.07038698087369397,-0.19288561327651796,0.13545964605452027,0.07076836374122036,1.0,0.9990937242609077,0.0,roll,0.0,0.0,0.0,0.0,0,solved,3.0505539980367757,2,0.28004228861175867,0.32089203707302144,0.4713482253725261,0.28606745114142274,10.185356475830385,10.287879614129734,10.92555149303006,11.043543864188065,6.038965349630361,14.940363389782181,-12.656804973190575,43.488353295365535,-0.2014663161894923,-0.12111072748383922,-0.03627497418779638,0.017084789926245847,0.3046823490731967,0.06594025299509809,0.00825289292066858,-0.0004963345303935079,0.009757356766336711,53.140395006329555
21.164026975631714,direct_px4_equiv,1,1,14,0,0,0,0,0,-2.665656566619873,-0.023330720141530037,1.6932588815689087,-0.8496320843696594,-2.078014373779297,-0.39623773097991943,2.668974149582566,0.385160683262153,-7.712076180757142,0.385414355199494,-2.3620212018533406,0.08314097610318505,1.6604390533263973,-1.1384018401016542,-1.597161239962333,-0.26375807155380937,2.9376120383866002,-3.8722646421930333,-0.048694656874113076,0.0,0.0,-9.791446125272426,14.409901556068247,-3.514408989435598,44.86721685515332,-0.22508986151907864,-0.20913625636835967,-0.16427076379245023,20.281022310010698,21.517776448716774,5.9275342438545175,0.012,0.012,lissajous,0.34728237986564636,0.34920331835746765,0.33694884181022644,0.3386363685131073,0.6811161041259766,0.11982683092355728,0.1024644523859024,0.036250993609428406,0.04580893740057945,0.3466385006904602,0.3476564884185791,0.3353897035121918,0.3362264037132263,0.69379061460495,0.12977412343025208,0.10228243470191956,0.04691034182906151,0.05647384002804756,19.560023069381714,0.0,0.003999948501586914,0,0,-0.00412657018750906,-0.05388806015253067,0.05764421820640564,3,-4.542941548652722,,4.0,3.5,8.0,3.8,3.2,4.0,0.15,0.12,3.0,3.3996201948668188,0.04644829304516858,-0.0075645370947111405,-0.03612328586863386,-0.00412657018750906,-0.05388806015253067,0.05764421820640564,0.1536855812750086,0.16432367573220835,0.06640554764284501,-0.22508986151907864,0.20913625636835967,0.16427076379245023,1.0,0.998892666928038,0.0,roll,0.0,0.0,0.0,0.0,0,solved,3.012258996022865,2,0.3431984167494067,0.13079529619706254,0.3981106860822451,0.10210603402610167,10.0913226362947,10.189699673715998,10.701214550646368,10.816561898070404,5.944939988045622,15.064795898893149,-4.838384540068068,44.61178395028715,-0.32561497255826444,-0.31229297878954787,-0.09435359947924495,0.007400658080939593,0.3173020822670978,0.06127973735860337,-0.00027369140273658665,-0.005306950278865685,-0.0014763438111230903,59.05695867962063
