time_s,mode,offboard,armed,nav_state,landed,maybe_landed,ground_contact,freefall,land_has_low_throttle,position_x_enu_m,position_y_enu_m,position_z_rel_m,velocity_x_enu_mps,velocity_y_enu_mps,velocity_z_enu_mps,roll_deg,pitch_deg,yaw_deg,continuous_test_pitch_deg,target_x_enu_m,target_y_enu_m,target_z_rel_m,target_vx_enu_mps,target_vy_enu_mps,target_vz_enu_mps,target_ax_enu_mps2,target_ay_enu_mps2,target_az_enu_mps2,target_roll_deg,target_pitch_deg,target_yaw_deg,wrench_fx_body_n,wrench_fy_body_n,wrench_fz_body_n,wrench_tau_x_nm,wrench_tau_y_nm,wrench_tau_z_nm,allocated_F1_n,allocated_F2_n,allocated_F3_n,px4_out_motor_age_s,px4_out_servo_age_s,auto_traj_mode,cmd_motor_0,cmd_motor_1,cmd_motor_2,cmd_motor_3,cmd_motor_4,cmd_servo_0,cmd_servo_1,cmd_servo_2,cmd_servo_3,px4_out_motor_0,px4_out_motor_1,px4_out_motor_2,px4_out_motor_3,px4_out_motor_4,px4_out_servo_0,px4_out_servo_1,px4_out_servo_2,px4_out_servo_3,takeoff_elapsed_s,takeoff_start_z_rel_m,control_dt_s,xy_lock_active,direct_safety_cutoff,angular_p_frd_rps,angular_q_frd_rps,angular_r_frd_rps,quat_reset_counter,attitude_reset_delta_yaw_deg,direct_safety_reason,direct_pos_kp_n,direct_pos_kp_e,direct_pos_kp_d,direct_pos_kd_n,direct_pos_kd_e,direct_pos_kd_d,direct_pos_ki_n,direct_pos_ki_e,direct_pos_ki_d,attitude_error_angle_deg,attitude_error_x,attitude_error_y,attitude_error_z,omega_error_p_rps,omega_error_q_rps,omega_error_r_rps,attitude_integral_x,attitude_integral_y,attitude_integral_z,commanded_tau_x_nm,commanded_tau_y_nm,commanded_tau_z_nm,yaw_authority_scale,thrust_axis_alignment,full_error_blend,manual_attitude_axis,manual_des_roll_deg,manual_des_pitch_deg,manual_roll_rate_dps,manual_pitch_rate_dps,gamepad_rb_pressed,drcda_status,drcda_solve_ms,drcda_iterations,drcda_q_alpha_left_rad,drcda_q_beta_left_rad,drcda_q_alpha_right_rad,drcda_q_beta_right_rad,drcda_q_f_left_1_n,drcda_q_f_left_2_n,drcda_q_f_right_1_n,drcda_q_f_right_2_n,drcda_q_f_tail_n,drcda_predicted_wrench_fx_n,drcda_predicted_wrench_fy_n,drcda_predicted_wrench_fz_n,drcda_predicted_wrench_tx_nm,drcda_predicted_wrench_ty_nm,drcda_predicted_wrench_tz_nm,drcda_wrench_residual_fx_n,drcda_wrench_residual_fy_n,drcda_wrench_residual_fz_n,drcda_wrench_residual_tx_nm,drcda_wrench_residual_ty_nm,drcda_wrench_residual_tz_nm,drcda_wrench_rate_residual_norm
9.524011135101318,direct_px4_equiv,1,1,14,0,0,0,0,0,-0.2034895420074463,-0.08990315347909927,1.7812756299972534,2.2368133068084717,-0.6775120496749878,-0.7594618797302246,-3.776406559440162,-6.590961813847414,-20.826082149424362,-6.670242150574652,-0.6094373254989587,-0.6464200385125423,1.34305275872865,1.8605306422710772,1.5460144042806936,-0.15578024107430966,-0.7462936178362142,3.0742538580841647,0.247841149310488,0.0,0.0,-11.943985923917769,-23.153895316846267,26.050183084593563,35.169972938137995,-0.6985165310440061,1.044109009495794,2.138134106180027,20.325482730559727,24.60471548847361,5.891154906182072,0.012,0.012,lissajous,0.3725079298019409,0.37366533279418945,0.3355368375778198,0.34079283475875854,0.6790227890014648,-0.18421921133995056,-0.23555225133895874,-0.20444928109645844,-0.19301901757717133,0.3669508099555969,0.37033048272132874,0.3380570709705353,0.34629496932029724,0.6849390268325806,-0.16279250383377075,-0.2531380355358124,-0.2134724110364914,-0.19581998884677887,7.960006952285767,0.0,0.003999948501586914,0,0,0.360808789730072,0.13586145639419556,-0.014489286579191685,3,-6.7002452357976505,,4.0,3.5,8.0,3.8,3.2,4.0,0.15,0.12,3.0,11.84571374281411,-0.0744900124532409,0.1094688132701576,0.15830343981291667,0.360808789730072,0.13586145639419556,-0.014489286579191685,-0.3950373584221889,0.256542909814679,0.07941893567113328,-0.6985165310440061,-1.044109009495794,-2.138134106180027,1.0,0.9912339083241153,0.0,roll,0.0,0.0,0.0,0.0,0,solved,3.0164359995978884,2,-0.7264890117312296,-0.6106918269789215,-0.6417795570867758,-0.633607679587629,10.009375484090375,10.31610724646935,12.265199729209217,12.339515759264394,5.906580695192071,-22.930857343001282,26.222700513205908,34.237446888489906,-0.7864098288548651,1.2579727347464775,2.395640677894967,-0.30808278225947916,-0.07733352450494735,0.13753834624467487,-0.016369124247921696,-0.017661412801650567,-0.10154692520898134,60.20568215719681
9.628010988235474,direct_px4_equiv,1,1,14,0,0,0,0,0,0.019614672288298607,-0.0956440195441246,1.6924673318862915,2.0516390800476074,0.11199074983596802,-0.9152058362960815,-4.076169363574094,-6.855086973211941,-18.566062259905856,-6.900684393427322,-0.42239033936243736,-0.473534278504098,1.3282361305994206,1.713653358877508,1.733877331023458,-0.12874964637045117,-2.0643541723656487,0.49415352592815237,0.2712386306214554,0.0,0.0,-11.943985923917769,-22.879938591830285,12.72415507631307,40.01967156940427,0.9817954875942985,0.7996938933846137,-1.2961981691745457,20.682414721488332,22.768294459082348,6.181035054431024,0.016,0.016,lissajous,0.3620101511478424,0.3549759089946747,0.3433972895145416,0.3390280306339264,0.6955281496047974,-0.2411770075559616,-0.13069775700569153,-0.13543963432312012,-0.14320653676986694,0.3676010072231293,0.36027026176452637,0.3468816578388214,0.3423827886581421,0.678307056427002,-0.2351580262184143,-0.13362838327884674,-0.1460583209991455,-0.15382522344589233,8.064006805419922,0.0,0.003999948501586914,0,0,-0.19519075751304626,0.04691336303949356,-0.5033390522003174,3,-6.7002452357976505,,4.0,3.5,8.0,3.8,3.2,4.0,0.15,0.12,3.0,10.516567747795497,-0.07778350891989998,0.11519664832339763,0.11947851742724148,-0.19519075751304626,0.04691336303949356,-0.5033390522003174,-0.4,0.2683732568016383,0.09417636502538151,0.9817954875942985,-0.7996938933846137,1.2961981691745457,1.0,0.9903397283430573,0.0,roll,0.0,0.0,0.0,0.0,0,solved,3.022778997546993,2,-0.3817417578025408,-0.416259542427105,-0.7771696469835768,-0.39185910603707313,10.46981498637738,10.212599735110953,11.60138211086324,11.16691234821911,6.1408799084123,-21.803366726969976,17.058150835156674,38.69673268369187,1.0581532602159869,0.9216895399234448,-0.8592937032989957,0.9841856024943496,3.982664087625535,-1.332819951405007,0.08134924224182949,0.12163350705823217,0.40583498446378885,143.1201535414091
9.728011131286621,direct_px4_equiv,1,1,14,0,0,0,0,0,0.21915511786937714,0.0017752981511875987,1.5739012956619263,1.709702968597412,0.8458518385887146,-1.1952018737792969,-5.456798674353434,-5.660973538754249,-15.002599031194457,-5.668996193103378,-0.2633158060454583,-0.3019606226961713,1.31674941977713,1.4488310206101092,1.65513102259122,-0.10068184329756354,-3.2029377757719715,-2.0472847187917593,0.2893777172911709,0.0,0.0,-11.943985923917769,-20.115220357081128,-11.846146167818524,46.40709540421848,0.7905424137770573,-0.5175159869392698,-2.6913784436920265,21.753415281612153,22.018837164740024,5.366085675001937,0.016,0.016,lissajous,0.3635310232639313,0.3409002721309662,0.3568299412727356,0.3434475362300873,0.6480565667152405,-0.19400033354759216,-0.1029304638504982,-0.050488926470279694,-0.05825582519173622,0.3597826659679413,0.33825308084487915,0.3547555208206177,0.3422546088695526,0.6658576726913452,-0.20508825778961182,-0.10258113592863083,-0.0611078105866909,-0.06887470930814743,8.16400694847107,0.0,0.003999948501586914,0,0,-0.08367326855659485,-0.33073103427886963,-0.5945780873298645,3,-6.7002452357976505,,4.0,3.5,8.0,3.8,3.2,4.0,0.15,0.12,3.0,8.531618917128547,-0.09768589949235593,0.09607763733985773,0.05795054444029762,-0.08367326855659485,-0.33073103427886963,-0.5945780873298645,-0.4,0.2792164597330256,0.10295972425819774,0.7905424137770573,0.5175159869392698,2.6913784436920265,1.0,0.9906132760712114,0.0,roll,0.0,0.0,0.0,0.0,0,solved,3.0767589996685274,2,-0.3539502149784314,-0.1493796643829766,-0.6289001728995153,-0.12497922799294472,11.280623166479387,10.472792115132766,11.69641058272256,10.322426582017464,5.428578907787281,-20.307572865208144,5.982185084993303,43.27348081565978,0.9103780710781688,-0.15835120100846023,-1.268964969683662,0.9870490480224348,13.75546048663751,-1.4969403017622227,0.0753967468861877,0.1146041083699953,1.4067838006553985,265.1069557055519
9.832010984420776,direct_px4_equiv,1,1,14,0,0,0,0,0,0.352448433637619,0.1655377447605133,1.4425090551376343,1.2773874998092651,1.3870763778686523,-1.2964473962783813,-4.539670479465319,-3.513034301483255,-12.07393241057065,-3.5130435236561075,-0.1318005870502711,-0.14529638555902613,1.3078710284959012,1.0637863097158076,1.3174899108335234,-0.06981360613300128,-4.154910404233379,-4.358006328799964,0.30339791083738,0.0,0.0,-11.943985923917769,-20.05061595379805,-36.47078914867344,50.31320363791899,-0.6407157154280811,-0.37831805155257,-2.252633222479099,27.728007800254616,26.54350266051201,6.164593539899764,0.02,0.02,lissajous,0.3880690038204193,0.3877268135547638,0.3942674696445465,0.3990810811519623,0.6946024894714355,-0.10924176871776581,-0.15496684610843658,0.045728906989097595,0.03785024955868721,0.38000139594078064,0.3750160336494446,0.38611099123954773,0.38555991649627686,0.6629875302314758,-0.12564808130264282,-0.13503384590148926,0.024185756221413612,0.016307106241583824,8.268006801605225,0.0,0.003999948501586914,0,0,0.3554210662841797,-0.22253024578094482,-0.39171576499938965,3,-6.7002452357976505,,4.0,3.5,8.0,3.8,3.2,4.0,0.15,0.12,3.0,5.744267239478308,-0.07924367293173895,0.06116648893109783,0.004693149113344346,0.3554210662841797,-0.22253024578094482,-0.39171576499938965,-0.4,0.2870782614476376,0.10592760121603759,-0.6407157154280811,0.37831805155257,2.252633222479099,1.0,0.9949895507026479,0.0,roll,0.0,0.0,0.0,0.0,0,solved,3.017937997356057,2,-0.5136043333410683,0.15303110088124575,-0.31821840984636046,0.17778262268696152,13.699948615194483,14.028059185060131,13.283162632886611,13.260340027625402,6.068183924056122,-21.63800744047901,-8.920859453382269,54.749972360220546,-0.4323975575476333,-0.7949019479910628,0.7161662417813363,-1.8486412147308862,27.002183138138683,4.453069854283761,0.19972681892326039,-0.41876765091984197,2.94500882152228,385.95547906661545
9.932011127471924,direct_px4_equiv,1,1,14,0,0,0,0,0,0.4262852072715759,0.39790642261505127,1.3097792863845825,0.6236729621887207,1.741899013519287,-0.9909365773200989,-1.5465195508241227,-5.091158143097844,-10.083872411764121,-5.0938283644275035,-0.04735733039234191,-0.038279706509600386,1.30242301633203,0.6147979688415727,0.7965344535460425,-0.0390030573857517,-4.770770205754278,-5.932574269433488,0.31200106681013706,0.0,0.0,-11.943985923917769,-17.843317565313335,-41.97712243799217,51.87612750597813,-1.7265914302895145,2.348342847238268,-2.0166184367796873,29.18187479650279,30.497644453377657,10.20079414120931,0.02,0.02,lissajous,0.41751429438591003,0.41551101207733154,0.3982163965702057,0.4160130023956299,0.8935135006904602,-0.06481272727251053,-0.18077541887760162,0.13190191984176636,0.12402326613664627,0.4184395670890808,0.41723376512527466,0.40472763776779175,0.4202364981174469,0.8460773825645447,-0.05962571129202843,-0.17808981239795685,0.12113025039434433,0.11325159668922424,8.368006944656372,0.0,0.003999948501586914,0,0,0.6114507913589478,0.5819573998451233,-0.27516546845436096,3,-6.7002452357976505,,4.0,3.5,8.0,3.8,3.2,4.0,0.15,0.12,3.0,5.613551543549823,-0.025519139680088627,0.08924613409706365,-0.031230068829778575,0.6114507913589478,0.5819573998451233,-0.27516546845436096,-0.4,0.29400139300208367,0.10449349112940001,-1.7265914302895145,-2.348342847238268,2.0166184367796873,1.0,0.9956919504511293,0.0,roll,0.0,0.0,0.0,0.0,0,solved,3.039742005057633,2,-0.5811687675571979,0.4237509771706134,-0.2070817357002697,0.44850249897632916,13.968834539484165,15.213040257018625,15.320427336237817,15.17721711713984,9.884045336200174,-20.254184427334277,-25.22336346057488,59.011802683943685,-1.8956898569697866,1.687529527287455,0.16123217164011058,-2.891122433788208,16.92007533696968,7.481506156799156,-0.19168761858558714,-0.6349863521240073,2.1386497327886,198.63053696592038
10.036010980606079,direct_px4_equiv,1,1,14,0,0,0,0,0,0.4093908369541168,0.6419038772583008,1.2199900150299072,-0.15886977314949036,1.6439601182937622,-0.6729110479354858,0.26153086687153004,-7.619046281927599,-8.200808652667712,-7.635142375198375,-0.00988918342732481,0.010721815936835022,1.300063137932017,0.1009817978521049,0.13328933193536507,-0.006314671430995516,-5.045122478807549,-6.652687742548336,0.3157276374089856,0.0,0.0,-11.943985923917769,-13.649183199116386,-39.06990937596607,51.65821394398881,-0.6592789426193575,1.2187220443229305,-2.5429591535525864,30.138882543515905,29.515443038570552,8.805589539181476,0.012,0.024,lissajous,0.41225466132164,0.40690404176712036,0.4131779968738556,0.4148147404193878,0.8301629424095154,-0.06620477139949799,-0.1406712532043457,0.22884641587734222,0.22096776962280273,0.4162173271179199,0.4101337194442749,0.41544681787490845,0.4180862605571747,0.8482307195663452,-0.06320006400346756,-0.14825165271759033,0.20730306208133698,0.19942441582679749,8.472006797790527,0.0,0.003999948501586914,0,0,0.2061624377965927,0.15141281485557556,-0.27660030126571655,3,-6.7002452357976505,,4.0,3.5,8.0,3.8,3.2,4.0,0.15,0.12,3.0,8.499355104467348,0.008891830183364188,0.13265950413709543,-0.0654777623854569,0.2061624377965927,0.15141281485557556,-0.27660030126571655,-0.3997810243968195,0.3060450365774711,0.09939261893370376,-0.6592789426193575,-1.2187220443229305,2.5429591535525864,1.0,0.9911611952584309,0.0,roll,0.0,0.0,0.0,0.0,0,solved,3.101397000136785,2,-0.4118757631462261,0.7030877384509814,-0.18209814060064558,0.7280456657133938,15.011282520076723,15.127600023439184,14.945863373772317,14.569579664798233,8.892587120529054,-13.194088360259277,-39.12701674436112,51.629565135803105,-0.6983906607279642,1.5909306126710918,-2.533058080062779,0.14435371401987673,-0.0451451649020882,0.07255749238416342,0.01881244689377748,0.00447980770181533,-0.020019164520911126,29.793927093860173
10.136011123657227,direct_px4_equiv,1,1,14,0,0,0,0,0,0.3081146478652954,0.825498640537262,1.1692687273025513,-0.851919412612915,1.15585458278656,-0.443752646446228,0.7724780187603255,-7.239760515249599,-6.968197191747667,-7.266854961996818,-0.008879312314093113,0.012055106461048126,1.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-11.943985923917769,18.555440331491205,-32.56301192235672,55.5315407390639,-0.18453919837712082,0.3894303843943465,-1.520394337640473,29.45499879269711,31.271112424744388,8.405869459817184,0.012,0.012,hover,0.4216080605983734,0.42217132449150085,0.4082801342010498,0.41003385186195374,0.8111019730567932,0.1375514268875122,0.0734148770570755,0.18870194256305695,0.18450720608234406,0.42668572068214417,0.4261089563369751,0.412472665309906,0.4134830832481384,0.8185616731643677,0.13227112591266632,0.08004157245159149,0.18890216946601868,0.18442346155643463,8.572006940841675,0.0,0.003999948501586914,0,0,0.030271373689174652,-0.09418591856956482,-0.05000592768192291,3,-6.7002452357976505,,4.0,3.5,8.0,3.8,3.2,4.0,0.15,0.12,3.0,8.844257384031543,0.01892380240172082,0.12556765373725998,-0.0874918545836532,0.030271373689174652,-0.09418591856956482,-0.05000592768192291,0.0014128107480874932,0.010851303680187907,-0.006848298189199224,-0.18453919837712082,-0.3894303843943465,1.520394337640473,1.0,0.9919373267962817,0.0,roll,0.0,0.0,0.0,0.0,0,solved,3.0611559996032156,2,0.2847418979847864,0.5574302332299649,0.4987176373548005,0.5671138874939634,14.665895684093488,14.789103108603623,15.615169015123204,15.655943409621184,8.441198397968524,19.637152626898096,-32.38074747489482,55.593851189858384,-0.15141595290427468,0.39518899546907793,-1.686962009538071,1.019865162838503,0.15880206233019578,0.08629471649253873,0.030656791712371706,-0.029276077704836756,0.0315288416806343,177.60574343435314
10.240010976791382,direct_px4_equiv,1,1,14,0,0,0,0,0,0.13904599845409393,0.9313867688179016,1.1474533081054688,-1.3292933702468872,0.516498327255249,-0.16508297622203827,-0.3036110819356103,-5.954769239676183,-8.558396279770408,-5.9651050543683946,-0.008879312314093113,0.012055106461048126,1.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-11.943985923917769,25.854161242106837,-22.962931344685817,50.43194419746534,1.1643358678609168,-0.15618176982122597,2.2348659496442638,26.892129882062548,30.455375879901105,7.0659918115105596,0.016,0.016,hover,0.41306522488594055,0.4193478226661682,0.38766688108444214,0.39331939816474915,0.7436535954475403,0.24356204271316528,0.08537434041500092,0.1256619095802307,0.13312610983848572,0.4116795063018799,0.4180138111114502,0.3854657709598541,0.3913165032863617,0.7469053864479065,0.22541548311710358,0.08831582218408585,0.13512195646762848,0.14023377001285553,8.67600679397583,0.0,0.003999948501586914,0,0,-0.3920558989048004,-0.22264736890792847,0.5164454579353333,3,-6.7002452357976505,,4.0,3.5,8.0,3.8,3.2,4.0,0.15,0.12,3.0,6.848095737555065,-0.0022207789888220872,0.10399418738366606,-0.05872600806039411,-0.3920558989048004,-0.22264736890792847,0.5164454579353333,0.0025553861905645123,0.02272665080899519,-0.014919231134599925,1.1643358678609168,0.15618176982122597,-2.2348659496442638,1.0,0.9945901383100639,0.0,roll,0.0,0.0,0.0,0.0,0,solved,2.891912001359742,2,0.2415098469120995,0.41649994978392496,0.8161025205752592,0.3918637292998055,13.25634617702071,13.635783705041836,15.003285757042814,15.452090122858293,7.118792119512859,26.386350301903754,-22.510795988038243,50.28060776136169,1.2159015480210287,-0.1706657257405091,2.3578355071463597,0.5582896528104442,0.4179393160127134,-0.1704685192771933,0.05960632840759539,-0.01670329812490351,0.1536645785421351,122.74296688737756
10.34001111984253,direct_px4_equiv,1,1,14,0,0,0,0,0,-0.11579165607690811,0.955708384513855,1.1674777269363403,-1.5558425188064575,-0.08671490103006363,0.2626592218875885,-4.370366521068952,-6.222068470001285,-12.46047023672366,-6.2223195336739785,-0.008879312314093113,0.012055106461048126,1.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-11.943985923917769,31.64414570223632,-13.23480561951552,40.66485034749016,2.5,0.9678158559844355,4.806540456761155,23.209898307917356,29.428482213116624,7.3378364290443105,0.016,0.016,hover,0.4084564447402954,0.4094812273979187,0.3607167899608612,0.3634129762649536,0.757823646068573,0.3377270996570587,0.0881834477186203,0.07594576478004456,0.09300439804792404,0.40643608570098877,0.40749111771583557,0.36159589886665344,0.3643009066581726,0.7585419416427612,0.3289889395236969,0.08487573266029358,0.08270061016082764,0.09763216972351074,8.776006937026978,0.0,0.003999948501586914,0,0,-1.0484753847122192,0.1371234655380249,0.7864384651184082,3,-6.7002452357976505,,4.0,3.5,8.0,3.8,3.2,4.0,0.15,0.12,3.0,7.635899140396076,-0.07663450037924652,0.10811899139591052,0.01313309997987606,-1.0484753847122192,0.1371234655380249,0.7864384651184082,-0.0009409050536842562,0.033029082148756564,-0.017247945915905987,2.5,-0.9678158559844355,-4.806540456761155,1.0,0.9912187180433338,0.0,roll,0.0,0.0,0.0,0.0,0,solved,3.066776000196114,2,0.2800140027162303,0.29685152308383794,1.0983850930575247,0.24253698479889865,11.520877264393192,11.689021043524164,14.678259221998875,14.750222991117747,7.33390548171062,31.572250058706963,-13.85687269839464,41.663255083057315,2.5678869641091926,0.848829847148763,4.801107237946313,0.37158997361319734,0.4537120470007814,-0.37631893825932394,0.0678869641091926,0.02901708887136345,0.1419515072179971,118.4710799907876
10.440011978149414,direct_px4_equiv,1,1,14,0,0,0,0,0,-0.3312423825263977,0.9172974824905396,1.2282795906066895,-1.458265781402588,-0.2824990153312683,0.555873453617096,-13.494124237992546,-8.04745653790823,-15.462589538211661,-8.062454538156125,-0.008879312314093113,0.012055106461048126,1.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-11.943985923917769,33.27218746162036,-11.908267357732786,31.16924365598981,2.5,1.5603895138770336,3.576244162083082,19.32612112074027,26.119235828616603,6.791039107837661,0.016,0.016,hover,0.3836047351360321,0.38580095767974854,0.32836928963661194,0.3306366205215454,0.7290414571762085,0.3823387026786804,0.1492183655500412,0.07308811694383621,0.09359196573495865,0.39414921402931213,0.3945213556289673,0.33648374676704407,0.33786505460739136,0.7469106912612915,0.37540143728256226,0.13251686096191406,0.06703761219978333,0.08905684947967529,8.876007795333862,0.0,0.003999948501586914,0,0,-2.012932777404785,0.28220728039741516,0.4341074824333191,3,-6.7002452357976505,,4.0,3.5,8.0,3.8,3.2,4.0,0.15,0.12,3.0,16.294946258236564,-0.238561932908476,0.1321055020022963,0.07730622179790524,-2.012932777404785,0.28220728039741516,0.4341074824333191,-0.016205910325733888,0.04504511204856674,-0.012275192276773454,2.5,-1.5603895138770336,-3.576244162083082,1.0,0.9628181690960878,0.0,roll,0.0,0.0,0.0,0.0,0,solved,3.0366260034497827,2,0.5268571892000443,0.29704715470256016,1.2555479219554933,0.23420685770668215,9.59854716348794,9.727573957252332,12.986970164467564,13.132265664149038,6.844673563284313,33.44608120699482,-11.718248325056816,30.695642357609763,2.5194276228075196,1.5957307171814827,3.566986767585591,0.1738937453744569,0.19001903267596987,-0.4736012983800464,0.01942762280751964,0.03534120330444912,-0.009257394497490967,93.45709664547445
10.540012121200562,direct_px4_equiv,1,1,14,0,0,0,0,0,-0.5070875287055969,0.8665425777435303,1.3107908964157104,-1.1352105140686035,-0.29458844661712646,0.6244974732398987,-26.820399804663634,-8.684636773104508,-15.481638476936482,-8.700962775220873,-0.008879312314093113,0.012055106461048126,1.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-11.943985923917769,30.959504104547868,-16.414762019602662,30.9015,2.5,0.663600278089314,0.6876883055198105,22.34464308132857,22.784818668738424,5.518364775033326,0.016,0.016,hover,0.35387805104255676,0.36334821581840515,0.35182496905326843,0.3582751750946045,0.6571875214576721,0.36441704630851746,0.1953076422214508,0.1100950688123703,0.11701836436986923,0.35591641068458557,0.3630541265010834,0.348895400762558,0.3537105321884155,0.6769492030143738,0.37039923667907715,0.19156484305858612,0.10392677038908005,0.11334318667650223,8.97600793838501,0.0,0.003999948501586914,0,0,-2.410087823867798,-0.02839689888060093,-0.11018015444278717,3,-6.7002452357976505,,4.0,3.5,8.0,3.8,3.2,4.0,0.15,0.12,3.0,28.635966079094327,-0.4668370329380553,0.13295515105518865,0.09498148598192445,-2.410087823867798,-0.02839689888060093,-0.11018015444278717,-0.051732088523431224,0.058702691080702876,-0.0032695700780478406,2.5,-0.663600278089314,-0.6876883055198105,1.0,0.8821930519839447,0.0,roll,0.0,0.0,0.0,0.0,0,solved,3.3942619993467815,2,0.636185721475747,0.38110504769030185,1.163666554831447,0.3653054759193622,10.974982910157676,11.369660171170892,11.099852415075162,11.68496625366326,5.6326986323559645,31.865028853080638,-16.450537196089655,30.74339176497558,2.506423135809287,0.6511730541578076,0.5729037068004406,-0.0020453980707486608,-0.0719466248082341,-0.15810823502441806,0.006423135809287217,-0.017348158752505283,-0.11368932346071547,39.43134172686258
